6059,0.034135046,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.073386593,0.073386593,0.003355801,0.073386593,0.073386593,0.073386593,0.073386593,0.003355801,0.000434968,0.000434968,0.000434968,0.000434968,0.000434968,0.000434968,0.000434968,0.007124007,0.007124007,0.007124007,0.05485687,0.05485687,0.05485687,0.05485687,0.05485687,0.05485687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034135046,0.034135046,0.034135046,0.034135046,0.034135046,0.034135046,0.034135046,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0,0,0,1.89E-05,0,0.401387475,0,0,0.401387475,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000434968,0.05485687,0.05485687,0.003355801,0.003355801,0.003355801,0.073386593,0.003355801,0.007124007,0.034135046,0.000434968,0,0,0,0.4130991,0.034135046,0.000434968,0,0,0,0,0,0,0.130973006,0.1280981,0.130973006,0.130973006,0.073386593,0,0,0.034135046,0.000434968,0,0.401387475,0.401387475,0.3038216,0
6061,2.19168181,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.039050868,0.039050868,0.003355801,0.039050868,0.039050868,0.039050868,0.039050868,0.003355801,0.008296271,0.008296271,0.008296271,0.008296271,0.008296271,0.008296271,0.008296271,0.007124007,0.007124007,0.007124007,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19168181,2.19168181,2.19168181,2.19168181,2.19168181,2.19168181,2.19168181,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0,0,0,1.89E-05,0,0.326787483,0,0,0.326787483,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.008296271,0.438935781,0.438935781,0.003355801,0.003355801,0.003355801,0.039050868,0.003355801,0.007124007,2.19168181,0.008296271,0,0,0,0.4130991,2.19168181,0.008296271,0,0,0,0,0,0,0.12651692,0.1280981,0.12651692,0.12651692,0.039050868,0,0,2.19168181,0.008296271,0,0.326787483,0.326787483,0.3038216,0
6063,1.681577432,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.008638098,0.008638098,0.003355801,0.008638098,0.008638098,0.008638098,0.008638098,0.003355801,0.008503869,0.008503869,0.008503869,0.008503869,0.008503869,0.008503869,0.008503869,0.007124007,0.007124007,0.007124007,0.433296609,0.433296609,0.433296609,0.433296609,0.433296609,0.433296609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.681577432,1.681577432,1.681577432,1.681577432,1.681577432,1.681577432,1.681577432,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0,0,0,1.89E-05,0,0.222129627,0,0,0.222129627,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.008503869,0.433296609,0.433296609,0.003355801,0.003355801,0.003355801,0.008638098,0.003355801,0.007124007,1.681577432,0.008503869,0,0,0,0.4130991,1.681577432,0.008503869,0,0,0,0,0,0,0.083392831,0.1280981,0.083392831,0.083392831,0.008638098,0,0,1.681577432,0.008503869,0,0.222129627,0.222129627,0.3038216,0
6065,0.063494568,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.04597737,0.04597737,0.003355801,0.04597737,0.04597737,0.04597737,0.04597737,0.003355801,0.000847709,0.000847709,0.000847709,0.000847709,0.000847709,0.000847709,0.000847709,0.007124007,0.007124007,0.007124007,0.059272822,0.059272822,0.059272822,0.059272822,0.059272822,0.059272822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063494568,0.063494568,0.063494568,0.063494568,0.063494568,0.063494568,0.063494568,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0,0,0,1.89E-05,0,0.594981302,0,0,0.594981302,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000847709,0.059272822,0.059272822,0.003355801,0.003355801,0.003355801,0.04597737,0.003355801,0.007124007,0.063494568,0.000847709,0,0,0,0.4130991,0.063494568,0.000847709,0,0,0,0,0,0,0.03422449,0.1280981,0.03422449,0.03422449,0.04597737,0,0,0.063494568,0.000847709,0,0.594981302,0.594981302,0.3038216,0
6067,1.170398645,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.03628704,0.03628704,0.003355801,0.03628704,0.03628704,0.03628704,0.03628704,0.003355801,0.007157275,0.007157275,0.007157275,0.007157275,0.007157275,0.007157275,0.007157275,0.007124007,0.007124007,0.007124007,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170398645,1.170398645,1.170398645,1.170398645,1.170398645,1.170398645,1.170398645,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0,0,0,1.89E-05,0,0.179406085,0,0,0.179406085,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.007157275,0.438935781,0.438935781,0.003355801,0.003355801,0.003355801,0.03628704,0.003355801,0.007124007,1.170398645,0.007157275,0,0,0,0.4130991,1.170398645,0.007157275,0,0,0,0,0,0,0.03422449,0.1280981,0.03422449,0.03422449,0.03628704,0,0,1.170398645,0.007157275,0,0.179406085,0.179406085,0.3038216,0
6069,0.59687281,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.051850522,0.051850522,0.003355801,0.051850522,0.051850522,0.051850522,0.051850522,0.003355801,0.000577742,0.000577742,0.000577742,0.000577742,0.000577742,0.000577742,0.000577742,0.007124007,0.007124007,0.007124007,0.203075925,0.203075925,0.203075925,0.203075925,0.203075925,0.203075925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59687281,0.59687281,0.59687281,0.59687281,0.59687281,0.59687281,0.59687281,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.115578645,0.115578645,0.115578645,0.115578645,0.115578645,0.115578645,0.115578645,0.115578645,0,0,0,1.89E-05,0,0.401387475,0,0,0.401387475,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000577742,0.203075925,0.203075925,0.003355801,0.003355801,0.003355801,0.051850522,0.003355801,0.007124007,0.59687281,0.000577742,0,0,0,0.4130991,0.59687281,0.000577742,0,0,0,0,0,0,0.115578645,0.1280981,0.115578645,0.115578645,0.051850522,0,0,0.59687281,0.000577742,0,0.401387475,0.401387475,0.3038216,0
6071,0.063494568,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.025370893,0.025370893,0.003355801,0.025370893,0.025370893,0.025370893,0.025370893,0.003355801,0.000847709,0.000847709,0.000847709,0.000847709,0.000847709,0.000847709,0.000847709,0.007124007,0.007124007,0.007124007,0.059272822,0.059272822,0.059272822,0.059272822,0.059272822,0.059272822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063494568,0.063494568,0.063494568,0.063494568,0.063494568,0.063494568,0.063494568,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0,0,0,1.89E-05,0,0.267095164,0,0,0.267095164,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000847709,0.059272822,0.059272822,0.003355801,0.003355801,0.003355801,0.025370893,0.003355801,0.007124007,0.063494568,0.000847709,0,0,0,0.4130991,0.063494568,0.000847709,0,0,0,0,0,0,0.083392831,0.1280981,0.083392831,0.083392831,0.025370893,0,0,0.063494568,0.000847709,0,0.267095164,0.267095164,0.3038216,0
6073,0.13031257,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.138386019,0.138386019,0.003355801,0.138386019,0.138386019,0.138386019,0.138386019,0.003355801,0.000835014,0.000835014,0.000835014,0.000835014,0.000835014,0.000835014,0.000835014,0.007124007,0.007124007,0.007124007,0.004809017,0.004809017,0.004809017,0.004809017,0.004809017,0.004809017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13031257,0.13031257,0.13031257,0.13031257,0.13031257,0.13031257,0.13031257,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.326217347,0.326217347,0.326217347,0.326217347,0.326217347,0.326217347,0.326217347,0.326217347,0,0,0,1.89E-05,0,0.401387475,0,0,0.401387475,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000835014,0.004809017,0.004809017,0.003355801,0.003355801,0.003355801,0.138386019,0.003355801,0.007124007,0.13031257,0.000835014,0,0,0,0.4130991,0.13031257,0.000835014,0,0,0,0,0,0,0.326217347,0.1280981,0.326217347,0.326217347,0.138386019,0,0,0.13031257,0.000835014,0,0.401387475,0.401387475,0.3038216,0
6075,0.495451671,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.01462235,0.01462235,0.003355801,0.01462235,0.01462235,0.01462235,0.01462235,0.003355801,0.002598195,0.002598195,0.002598195,0.002598195,0.002598195,0.002598195,0.002598195,0.007124007,0.007124007,0.007124007,0.6796994,0.6796994,0.6796994,0.6796994,0.6796994,0.6796994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495451671,0.495451671,0.495451671,0.495451671,0.495451671,0.495451671,0.495451671,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.038451394,0.038451394,0.038451394,0.038451394,0.038451394,0.038451394,0.038451394,0.038451394,0,0,0,1.89E-05,0,0.406410934,0,0,0.406410934,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.002598195,0.6796994,0.6796994,0.003355801,0.003355801,0.003355801,0.01462235,0.003355801,0.007124007,0.495451671,0.002598195,0,0,0,0.4130991,0.495451671,0.002598195,0,0,0,0,0,0,0.038451394,0.1280981,0.038451394,0.038451394,0.01462235,0,0,0.495451671,0.002598195,0,0.406410934,0.406410934,0.3038216,0
6077,0.618006577,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.04838007,0.04838007,0.003355801,0.04838007,0.04838007,0.04838007,0.04838007,0.003355801,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.007124007,0.007124007,0.007124007,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.89E-05,0,0.081149791,0,0,0.081149791,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.001354558,0.438935781,0.438935781,0.003355801,0.003355801,0.003355801,0.04838007,0.003355801,0.007124007,0.618006577,0.001354558,0,0,0,0.4130991,0.618006577,0.001354558,0,0,0,0,0,0,0.10306196,0.1280981,0.10306196,0.10306196,0.04838007,0,0,0.618006577,0.001354558,0,0.081149791,0.081149791,0.3038216,0
6079,0.046645966,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.03896462,0.03896462,0.003355801,0.03896462,0.03896462,0.03896462,0.03896462,0.003355801,7.33E-05,7.33E-05,7.33E-05,7.33E-05,7.33E-05,7.33E-05,7.33E-05,0.007124007,0.007124007,0.007124007,0.004809017,0.004809017,0.004809017,0.004809017,0.004809017,0.004809017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046645966,0.046645966,0.046645966,0.046645966,0.046645966,0.046645966,0.046645966,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.300016151,0.300016151,0.300016151,0.300016151,0.300016151,0.300016151,0.300016151,0.300016151,0,0,0,1.89E-05,0,0.401387475,0,0,0.401387475,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,7.33E-05,0.004809017,0.004809017,0.003355801,0.003355801,0.003355801,0.03896462,0.003355801,0.007124007,0.046645966,7.33E-05,0,0,0,0.4130991,0.046645966,7.33E-05,0,0,0,0,0,0,0.300016151,0.1280981,0.300016151,0.300016151,0.03896462,0,0,0.046645966,7.33E-05,0,0.401387475,0.401387475,0.3038216,0
6081,0.618006577,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.023722431,0.023722431,0.003355801,0.023722431,0.023722431,0.023722431,0.023722431,0.003355801,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.007124007,0.007124007,0.007124007,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0,0,0,1.89E-05,0,0.416457851,0,0,0.416457851,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.001354558,0.378930029,0.378930029,0.003355801,0.003355801,0.003355801,0.023722431,0.003355801,0.007124007,0.618006577,0.001354558,0,0,0,0.4130991,0.618006577,0.001354558,0,0,0,0,0,0,0.03422449,0.1280981,0.03422449,0.03422449,0.023722431,0,0,0.618006577,0.001354558,0,0.416457851,0.416457851,0.3038216,0
6083,0.060920108,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.119449106,0.119449106,0.003355801,0.119449106,0.119449106,0.119449106,0.119449106,0.003355801,0.000109974,0.000109974,0.000109974,0.000109974,0.000109974,0.000109974,0.000109974,0.007124007,0.007124007,0.007124007,0.119286001,0.119286001,0.119286001,0.119286001,0.119286001,0.119286001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060920108,0.060920108,0.060920108,0.060920108,0.060920108,0.060920108,0.060920108,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0,0,0,1.89E-05,0,0.401387475,0,0,0.401387475,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000109974,0.119286001,0.119286001,0.003355801,0.003355801,0.003355801,0.119449106,0.003355801,0.007124007,0.060920108,0.000109974,0,0,0,0.4130991,0.060920108,0.000109974,0,0,0,0,0,0,0.352933435,0.1280981,0.352933435,0.352933435,0.119449106,0,0,0.060920108,0.000109974,0,0.401387475,0.401387475,0.3038216,0
6085,0.772886327,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.039050868,0.039050868,0.003355801,0.039050868,0.039050868,0.039050868,0.039050868,0.003355801,0.001175347,0.001175347,0.001175347,0.001175347,0.001175347,0.001175347,0.001175347,0.007124007,0.007124007,0.007124007,0.520217977,0.520217977,0.520217977,0.520217977,0.520217977,0.520217977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772886327,0.772886327,0.772886327,0.772886327,0.772886327,0.772886327,0.772886327,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.071559207,0.071559207,0.071559207,0.071559207,0.071559207,0.071559207,0.071559207,0.071559207,0,0,0,1.89E-05,0,0.416457851,0,0,0.416457851,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.001175347,0.520217977,0.520217977,0.003355801,0.003355801,0.003355801,0.039050868,0.003355801,0.007124007,0.772886327,0.001175347,0,0,0,0.4130991,0.772886327,0.001175347,0,0,0,0,0,0,0.071559207,0.1280981,0.071559207,0.071559207,0.039050868,0,0,0.772886327,0.001175347,0,0.416457851,0.416457851,0.3038216,0
6087,0.618006577,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.039050868,0.039050868,0.003355801,0.039050868,0.039050868,0.039050868,0.039050868,0.003355801,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.007124007,0.007124007,0.007124007,0.405610477,0.405610477,0.405610477,0.405610477,0.405610477,0.405610477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.049891017,0.049891017,0.049891017,0.049891017,0.049891017,0.049891017,0.049891017,0.049891017,0,0,0,1.89E-05,0,0.416457851,0,0,0.416457851,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.001354558,0.405610477,0.405610477,0.003355801,0.003355801,0.003355801,0.039050868,0.003355801,0.007124007,0.618006577,0.001354558,0,0,0,0.4130991,0.618006577,0.001354558,0,0,0,0,0,0,0.049891017,0.1280981,0.049891017,0.049891017,0.039050868,0,0,0.618006577,0.001354558,0,0.416457851,0.416457851,0.3038216,0
6089,0.071988978,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.051850522,0.051850522,0.003355801,0.051850522,0.051850522,0.051850522,0.051850522,0.003355801,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.007124007,0.007124007,0.007124007,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071988978,0.071988978,0.071988978,0.071988978,0.071988978,0.071988978,0.071988978,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0,0,0,1.89E-05,0,0.065332254,0,0,0.065332254,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.026274075,0.378930029,0.378930029,0.003355801,0.003355801,0.003355801,0.051850522,0.003355801,0.007124007,0.071988978,0.026274075,0,0,0,0.4130991,0.071988978,0.026274075,0,0,0,0,0,0,0.083392831,0.1280981,0.083392831,0.083392831,0.051850522,0,0,0.071988978,0.026274075,0,0.065332254,0.065332254,0.3038216,0
