6069,0.740938552,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.995462358,0.995462358,0.3918134,0.995462358,0.995462358,0.995462358,0.995462358,0.3918134,0.165041864,0.165041864,0.165041864,0.165041864,0.165041864,0.165041864,0.165041864,0.7984671,0.7984671,0.7984671,2.054286698,2.054286698,2.054286698,2.054286698,2.054286698,2.054286698,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.740938552,0.740938552,0.740938552,0.740938552,0.740938552,0.740938552,0.740938552,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.336867271,1.336867271,1.336867271,1.336867271,1.336867271,1.336867271,1.336867271,1.336867271,1.421,1.421,1.421,2.514627,0.26723,4.073450971,0.78753,0.3731145,4.073450971,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.165041864,2.054286698,2.054286698,0.3918134,0.3918134,0.3918134,0.995462358,0.3918134,0.7984671,0.740938552,0.165041864,0.3763,0.00225,2.07281,2.343801,0.740938552,0.165041864,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.336867271,0.8377354,1.336867271,1.336867271,0.3918134,1.57506,1.57506,0.740938552,0.165041864,0.3763,4.073450971,4.073450971,5.242668,1.57506
6071,0.198933084,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,1.002109279,1.002109279,0.3918134,1.002109279,1.002109279,1.002109279,1.002109279,0.3918134,0.194307737,0.194307737,0.194307737,0.194307737,0.194307737,0.194307737,0.194307737,0.7984671,0.7984671,0.7984671,1.531248486,1.531248486,1.531248486,1.531248486,1.531248486,1.531248486,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.198933084,0.198933084,0.198933084,0.198933084,0.198933084,0.198933084,0.198933084,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.313821554,1.313821554,1.313821554,1.313821554,1.313821554,1.313821554,1.313821554,1.313821554,1.421,1.421,1.421,2.514627,0.26723,3.663344857,0.78753,0.3731145,3.663344857,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.194307737,1.531248486,1.531248486,0.3918134,0.3918134,0.3918134,1.002109279,0.3918134,0.7984671,0.198933084,0.194307737,0.3763,0.00225,2.07281,2.343801,0.198933084,0.194307737,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.313821554,0.8377354,1.313821554,1.313821554,0.3918134,1.57506,1.57506,0.198933084,0.194307737,0.3763,3.663344857,3.663344857,5.242668,1.57506
6073,0.335958394,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,1.13205987,1.13205987,0.3918134,1.13205987,1.13205987,1.13205987,1.13205987,0.3918134,0.226042282,0.226042282,0.226042282,0.226042282,0.226042282,0.226042282,0.226042282,0.7984671,0.7984671,0.7984671,1.361860801,1.361860801,1.361860801,1.361860801,1.361860801,1.361860801,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.335958394,0.335958394,0.335958394,0.335958394,0.335958394,0.335958394,0.335958394,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.444035391,1.444035391,1.444035391,1.444035391,1.444035391,1.444035391,1.444035391,1.444035391,1.421,1.421,1.421,2.514627,0.26723,4.022946215,0.78753,0.3731145,4.022946215,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.226042282,1.361860801,1.361860801,0.3918134,0.3918134,0.3918134,1.13205987,0.3918134,0.7984671,0.335958394,0.226042282,0.3763,0.00225,2.07281,2.343801,0.335958394,0.226042282,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.444035391,0.8377354,1.444035391,1.444035391,0.3918134,1.57506,1.57506,0.335958394,0.226042282,0.3763,4.022946215,4.022946215,5.242668,1.57506
6075,0.666234859,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.961087553,0.961087553,0.3918134,0.961087553,0.961087553,0.961087553,0.961087553,0.3918134,0.172359969,0.172359969,0.172359969,0.172359969,0.172359969,0.172359969,0.172359969,0.7984671,0.7984671,0.7984671,2.068631262,2.068631262,2.068631262,2.068631262,2.068631262,2.068631262,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.666234859,0.666234859,0.666234859,0.666234859,0.666234859,0.666234859,0.666234859,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.226463997,1.226463997,1.226463997,1.226463997,1.226463997,1.226463997,1.226463997,1.226463997,1.421,1.421,1.421,2.514627,0.26723,3.213325868,0.78753,0.3731145,3.213325868,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.172359969,2.068631262,2.068631262,0.3918134,0.3918134,0.3918134,0.961087553,0.3918134,0.7984671,0.666234859,0.172359969,0.3763,0.00225,2.07281,2.343801,0.666234859,0.172359969,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.226463997,0.8377354,1.226463997,1.226463997,0.3918134,1.57506,1.57506,0.666234859,0.172359969,0.3763,3.213325868,3.213325868,5.242668,1.57506
6077,0.770040343,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.819970213,0.819970213,0.3918134,0.819970213,0.819970213,0.819970213,0.819970213,0.3918134,0.161202777,0.161202777,0.161202777,0.161202777,0.161202777,0.161202777,0.161202777,0.7984671,0.7984671,0.7984671,1.897490226,1.897490226,1.897490226,1.897490226,1.897490226,1.897490226,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.770040343,0.770040343,0.770040343,0.770040343,0.770040343,0.770040343,0.770040343,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.285539629,1.285539629,1.285539629,1.285539629,1.285539629,1.285539629,1.285539629,1.285539629,1.421,1.421,1.421,2.514627,0.26723,1.686208997,0.78753,0.3731145,1.686208997,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.161202777,1.897490226,1.897490226,0.3918134,0.3918134,0.3918134,0.819970213,0.3918134,0.7984671,0.770040343,0.161202777,0.3763,0.00225,2.07281,2.343801,0.770040343,0.161202777,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.285539629,0.8377354,1.285539629,1.285539629,0.3918134,1.57506,1.57506,0.770040343,0.161202777,0.3763,1.686208997,1.686208997,5.242668,1.57506
6079,0.211997089,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.714046052,0.714046052,0.3918134,0.714046052,0.714046052,0.714046052,0.714046052,0.3918134,0.194583921,0.194583921,0.194583921,0.194583921,0.194583921,0.194583921,0.194583921,0.7984671,0.7984671,0.7984671,1.37409801,1.37409801,1.37409801,1.37409801,1.37409801,1.37409801,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.211997089,0.211997089,0.211997089,0.211997089,0.211997089,0.211997089,0.211997089,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.532514173,1.532514173,1.532514173,1.532514173,1.532514173,1.532514173,1.532514173,1.532514173,1.421,1.421,1.421,2.514627,0.26723,4.060305898,0.78753,0.3731145,4.060305898,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.194583921,1.37409801,1.37409801,0.3918134,0.3918134,0.3918134,0.714046052,0.3918134,0.7984671,0.211997089,0.194583921,0.3763,0.00225,2.07281,2.343801,0.211997089,0.194583921,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.532514173,0.8377354,1.532514173,1.532514173,0.3918134,1.57506,1.57506,0.211997089,0.194583921,0.3763,4.060305898,4.060305898,5.242668,1.57506
6081,0.784062347,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.912969077,0.912969077,0.3918134,0.912969077,0.912969077,0.912969077,0.912969077,0.3918134,0.179898782,0.179898782,0.179898782,0.179898782,0.179898782,0.179898782,0.179898782,0.7984671,0.7984671,0.7984671,1.728318486,1.728318486,1.728318486,1.728318486,1.728318486,1.728318486,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.784062347,0.784062347,0.784062347,0.784062347,0.784062347,0.784062347,0.784062347,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.178336119,1.178336119,1.178336119,1.178336119,1.178336119,1.178336119,1.178336119,1.178336119,1.421,1.421,1.421,2.514627,0.26723,1.463495027,0.78753,0.3731145,1.463495027,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.179898782,1.728318486,1.728318486,0.3918134,0.3918134,0.3918134,0.912969077,0.3918134,0.7984671,0.784062347,0.179898782,0.3763,0.00225,2.07281,2.343801,0.784062347,0.179898782,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.178336119,0.8377354,1.178336119,1.178336119,0.3918134,1.57506,1.57506,0.784062347,0.179898782,0.3763,1.463495027,1.463495027,5.242668,1.57506
6083,0.246588906,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.778506048,0.778506048,0.3918134,0.778506048,0.778506048,0.778506048,0.778506048,0.3918134,0.221438637,0.221438637,0.221438637,0.221438637,0.221438637,0.221438637,0.221438637,0.7984671,0.7984671,0.7984671,1.483099653,1.483099653,1.483099653,1.483099653,1.483099653,1.483099653,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.246588906,0.246588906,0.246588906,0.246588906,0.246588906,0.246588906,0.246588906,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.362953637,1.362953637,1.362953637,1.362953637,1.362953637,1.362953637,1.362953637,1.362953637,1.421,1.421,1.421,2.514627,0.26723,4.057825377,0.78753,0.3731145,4.057825377,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.221438637,1.483099653,1.483099653,0.3918134,0.3918134,0.3918134,0.778506048,0.3918134,0.7984671,0.246588906,0.221438637,0.3763,0.00225,2.07281,2.343801,0.246588906,0.221438637,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.362953637,0.8377354,1.362953637,1.362953637,0.3918134,1.57506,1.57506,0.246588906,0.221438637,0.3763,4.057825377,4.057825377,5.242668,1.57506
6085,0.92115988,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.923356638,0.923356638,0.3918134,0.923356638,0.923356638,0.923356638,0.923356638,0.3918134,0.164605657,0.164605657,0.164605657,0.164605657,0.164605657,0.164605657,0.164605657,0.7984671,0.7984671,0.7984671,1.970038642,1.970038642,1.970038642,1.970038642,1.970038642,1.970038642,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.92115988,0.92115988,0.92115988,0.92115988,0.92115988,0.92115988,0.92115988,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.268956306,1.268956306,1.268956306,1.268956306,1.268956306,1.268956306,1.268956306,1.268956306,1.421,1.421,1.421,2.514627,0.26723,1.465638062,0.78753,0.3731145,1.465638062,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.164605657,1.970038642,1.970038642,0.3918134,0.3918134,0.3918134,0.923356638,0.3918134,0.7984671,0.92115988,0.164605657,0.3763,0.00225,2.07281,2.343801,0.92115988,0.164605657,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.268956306,0.8377354,1.268956306,1.268956306,0.3918134,1.57506,1.57506,0.92115988,0.164605657,0.3763,1.465638062,1.465638062,5.242668,1.57506
6087,0.778036394,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.923356638,0.923356638,0.3918134,0.923356638,0.923356638,0.923356638,0.923356638,0.3918134,0.171864179,0.171864179,0.171864179,0.171864179,0.171864179,0.171864179,0.171864179,0.7984671,0.7984671,0.7984671,1.930670617,1.930670617,1.930670617,1.930670617,1.930670617,1.930670617,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.778036394,0.778036394,0.778036394,0.778036394,0.778036394,0.778036394,0.778036394,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.22544908,1.22544908,1.22544908,1.22544908,1.22544908,1.22544908,1.22544908,1.22544908,1.421,1.421,1.421,2.514627,0.26723,1.465638062,0.78753,0.3731145,1.465638062,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.171864179,1.930670617,1.930670617,0.3918134,0.3918134,0.3918134,0.923356638,0.3918134,0.7984671,0.778036394,0.171864179,0.3763,0.00225,2.07281,2.343801,0.778036394,0.171864179,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.22544908,0.8377354,1.22544908,1.22544908,0.3918134,1.57506,1.57506,0.778036394,0.171864179,0.3763,1.465638062,1.465638062,5.242668,1.57506
6089,0.308170118,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.978357312,0.978357312,0.3918134,0.978357312,0.978357312,0.978357312,0.978357312,0.3918134,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.7984671,0.7984671,0.7984671,1.731812465,1.731812465,1.731812465,1.731812465,1.731812465,1.731812465,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.308170118,0.308170118,0.308170118,0.308170118,0.308170118,0.308170118,0.308170118,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.338388413,1.338388413,1.338388413,1.338388413,1.338388413,1.338388413,1.338388413,1.338388413,1.421,1.421,1.421,2.514627,0.26723,1.655965257,0.78753,0.3731145,1.655965257,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.223162887,1.731812465,1.731812465,0.3918134,0.3918134,0.3918134,0.978357312,0.3918134,0.7984671,0.308170118,0.223162887,0.3763,0.00225,2.07281,2.343801,0.308170118,0.223162887,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.338388413,0.8377354,1.338388413,1.338388413,0.3918134,1.57506,1.57506,0.308170118,0.223162887,0.3763,1.655965257,1.655965257,5.242668,1.57506
6091,0.207602902,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.920292565,0.920292565,0.3918134,0.920292565,0.920292565,0.920292565,0.920292565,0.3918134,0.170047968,0.170047968,0.170047968,0.170047968,0.170047968,0.170047968,0.170047968,0.7984671,0.7984671,0.7984671,2.118592377,2.118592377,2.118592377,2.118592377,2.118592377,2.118592377,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.207602902,0.207602902,0.207602902,0.207602902,0.207602902,0.207602902,0.207602902,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.320194103,1.320194103,1.320194103,1.320194103,1.320194103,1.320194103,1.320194103,1.320194103,1.421,1.421,1.421,2.514627,0.26723,1.889842347,0.78753,0.3731145,1.889842347,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.170047968,2.118592377,2.118592377,0.3918134,0.3918134,0.3918134,0.920292565,0.3918134,0.7984671,0.207602902,0.170047968,0.3763,0.00225,2.07281,2.343801,0.207602902,0.170047968,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.320194103,0.8377354,1.320194103,1.320194103,0.3918134,1.57506,1.57506,0.207602902,0.170047968,0.3763,1.889842347,1.889842347,5.242668,1.57506
